id,label
A29WNXUH97IH13_6848,3
A1FV0HOXQA87O8_10874,4
A3XZ7FSPXP9S4_745,4
A2W2O4WH9VZCXQ_15439,5
A24Y7A0B20RWT9_23351,4
A2LA064C3F97V1_9998,1
A2SIYUWT6H8B0G_3646,4
A2GS7CRCZBSTHK_11248,5
A33PAEF9RAOMJY_450,5
A3QN0UEOJG984J_9426,3
A2F7Q0SOUAGPHW_23493,2
AL5P6IG4WZ57J_7964,5
A2K6JGBL1YLD4W_1787,2
A3165GI0I5854Y_3682,5
A12UKG5FW6BNHB_2811,5
A3DY35KI54TJM6_18621,1
A1QBY77WLGKWY7_12249,3
A2D0H44UGKSVIM_22083,3
AY5Q5TXRHICQ_7650,4
A31GGP3P68886N_1470,5
A1DEE4JAWDR93E_23066,1
AYGYPMNAOKOM2_4778,5
A18KT6LXRTLPBP_22237,2
AK67ALTOL1GCY_11459,4
A2OOQ59V7YWYL1_21102,1
A16FLCQAS24Y6H_9988,5
AWA3LPBQ1AAEG_793,1
AV5L5PNOS9R2K_21304,3
A1YFKAYR825YAC_10509,3
A1WB1NBYM7JLF6_21176,3
A8EIWYQ30QLB8_20770,3
A1MFWW780KSIW9_11969,3
AVSYCYVSH88G0_13878,1
A1JYJA9GTTZZ8L_13552,3
A4P89LCBNOCS3_19831,1
A1KALHQD4LWAKO_2935,5
A2CUWKKBE6YKB3_10597,5
A2Y17F3LAN389H_22469,3
A1ELJBZV6NQJVR_8724,3
ACIVLMKTTGXI2_2347,2
AB9QNXBWSL9AM_7940,3
A1MSJXP1NJQRMP_8068,4
A364VBQMMXKX1Q_21561,4
A1MLIXITF9N2GH_6425,3
A3F2JUHM6C9RZ9_12953,5
A2TA6FJ8RFQ9FA_21073,3
A3V5CPPRQVFT9U_6491,5
AY80RFN0LMO0N_15758,4
AKMGMKM26QKQ7_4419,5
A3HHEQU8GVKJ14_4272,4
AR9B4Q4VRCFSQ_20378,3
A49EQ189E09BG_21543,2
ASGPXEVGSV8YO_13058,4
A1HKKTC1YW9UBC_2787,4
A2PSNKFRH2CQKA_8603,3
AUPY9X6KN5MWO_13080,4
AX62KTLRPWMR2_19489,3
A2JZI8H76MDT6_19801,2
A19SPM4Y7A8OHN_15592,1
A3TXXQ0KYCD9LB_2704,3
A3DX6U24DVKTL3_11015,3
AVO926ONAJA6N_20495,1
AQ8CEYXA25DCW_4850,5
A3AUIFT4P76SUS_12921,3
A1NCVRQ3TXM5JY_9495,5
A51QESFSXF20_14153,4
A6HZN83OUPYRN_18603,1
A1MI9FDCNB3CMR_19476,3
A36VBPUGNGQNI1_16538,4
AKH6XK8QYB4P2_14601,3
A1QZUG4HZU8D2I_12873,3
A1W2BVM37WI2X8_1655,3
A1EU66488BUQC2_21361,4
A2IWBJFCUONIFT_7235,5
A3F8EA1XG90CG2_20114,1
A2TE3S7Y96INJI_10709,4
A2OWCQRJEIL86H_4901,5
A3UBH5PTPJ06XJ_17692,2
A24EWWRZRXQ0VH_21701,3
A3SCLEMLII2IB1_21738,3
A306XJR2YRJI6Y_17182,4
A188HGF5R5M754_9987,4
AKQ63YSZDP6AB_1773,4
AE7RUT2U5EYFI_20121,3
A35ZQ38GJ9PWAX_21382,1
ATB5SB7O7U3OK_7429,3
A3QA5J8KLQQI3Q_3949,1
