p	q	score
0.1	0.1	0.846263075
0.1	0.2	0.84601799
0.1	0.3	0.84658919
0.1	0.4	0.84636362
0.1	0.5	0.8456606549999999
0.1	0.6	0.8466994825
0.1	0.7	0.8472723950000001
0.1	0.8	0.84657486
0.1	0.9	0.8451150249999999
0.1	1.0	0.84751273
0.2	0.1	0.8462770150000001
0.2	0.2	0.8458383075
0.2	0.3	0.847424825
0.2	0.4	0.84639622
0.2	0.5	0.8453227725000001
0.2	0.6	0.8459572550000001
0.2	0.7	0.846289625
0.2	0.8	0.8463011675000001
0.2	0.9	0.8470782649999999
0.2	1.0	0.8467409149999999
0.3	0.1	0.8455301350000001
0.3	0.2	0.845624475
0.3	0.3	0.8459400450000001
0.3	0.4	0.84628631
0.3	0.5	0.845123015
0.3	0.6	0.8464617699999999
0.3	0.7	0.8464700000000001
0.3	0.8	0.84717441
0.3	0.9	0.8481785949999999
0.3	1.0	0.8461552124999999
0.4	0.1	0.8486354524999999
0.4	0.2	0.8476141325
0.4	0.3	0.8465962075
0.4	0.4	0.8465215125
0.4	0.5	0.8487000025
0.4	0.6	0.847785985
0.4	0.7	0.8466590875
0.4	0.8	0.8481747674999999
0.4	0.9	0.8475883625
0.4	1.0	0.8469106825
0.5	0.1	0.8472077675
0.5	0.2	0.8476142575000001
0.5	0.3	0.8476327775
0.5	0.4	0.8483510625
0.5	0.5	0.8481315075
0.5	0.6	0.8466923225
0.5	0.7	0.8475488775
0.5	0.8	0.8476410775
0.5	0.9	0.8473715025
0.5	1.0	0.8470031600000001
0.6	0.1	0.84703638
0.6	0.2	0.8468025699999999
0.6	0.3	0.84826039
0.6	0.4	0.8473154725
0.6	0.5	0.8468554275
0.6	0.6	0.8482334524999999
0.6	0.7	0.846778805
0.6	0.8	0.8477210425
0.6	0.9	0.8474577200000001
0.6	1.0	0.8472014175
0.7	0.1	0.8467712725000001
0.7	0.2	0.8468037375
0.7	0.3	0.8470639725
0.7	0.4	0.8470191775
0.7	0.5	0.8482593874999999
0.7	0.6	0.8480599775
0.7	0.7	0.8474222025
0.7	0.8	0.84844009
0.7	0.9	0.846817045
0.7	1.0	0.84764869
0.8	0.1	0.8483025625
0.8	0.2	0.8465115425
0.8	0.3	0.8482689625
0.8	0.4	0.8477476375
0.8	0.5	0.8479012375000001
0.8	0.6	0.846240485
0.8	0.7	0.8452070549999999
0.8	0.8	0.8474934574999999
0.8	0.9	0.847623305
0.8	1.0	0.8466096725000001
0.9	0.1	0.8480588375000001
0.9	0.2	0.8476875824999999
0.9	0.3	0.8472438150000001
0.9	0.4	0.8469203525
0.9	0.5	0.8470769625
0.9	0.6	0.8478826625
0.9	0.7	0.8461913050000001
0.9	0.8	0.8471739775
0.9	0.9	0.8468720624999999
0.9	1.0	0.8482177125000001
1.0	0.1	0.8475099275
1.0	0.2	0.8476529925
1.0	0.3	0.84655512
1.0	0.4	0.84877976
1.0	0.5	0.84808991
1.0	0.6	0.8466456375
1.0	0.7	0.8482198125
1.0	0.8	0.84751819
1.0	0.9	0.84772808
1.0	1.0	0.8478734225
