ReviewerID,ProductID,Star
A369BMHORFPL0O,B018A8EDV0,4.0857277
A24ETSYVDJB5D3,B016VIVLJ8,4.3397903
A2HX0B5ELOPP5Z,B01GYPPMNE,3.9371128
A244C0ORREA3N5,B014BR4A3A,4.1957936
A2B9C3FMYW18UN,B0134EZGY8,3.2387671
A2EAKYR4AEJU69,B00NK0MK8C,4.3456473
A38TZJEVGI7OJN,B00OGN5GXS,4.016885
A3CMQYU4YPSAFM,B015IC42AI,3.9511266
A1I96OYAUJ3HQE,B01D0HVU76,4.078837
A37P6T3YZ8KY2F,B00VRQNK58,4.946608
A2WEE1PU5NZVJQ,B00IQVA7XK,4.220379
A288W9MY6EK1P,B01GBYFK1C,4.218828
A8YJFGILC2W38,B00HG5JL34,4.3612304
A1XL1A3TCU3Y1I,B00TM1BUBG,3.8798401
AK3LIR1TVZFVZ,B00V5K1986,4.682586
A37Q71Z1BE6V9,B014C5U6SE,3.6775846
A12RUNSGFAZFE7,B01GF9OSI4,4.334921
A1T5CK8KC56JZ9,B00X41145C,4.452279
A1NE9CRAQ0WUV,B00GRAZD3G,4.0551047
A1SUV0W0CB3KVM,B01AJ6SEOS,4.805496
A36XTPY9IFYA5R,B01B6WT11Y,4.122596
A1QXNTUAUWFKP7,B018RKHYMQ,4.703906
A2VDLDSGSD32FI,B017S1KRCO,3.45688
A13LERNQ8R7267,B01D27RNDO,4.3385587
A2V5HEEE7YLXMI,B016WNZI78,5.0342035
AQF3XAFCMORVK,B00GIZYMVY,4.338677
A1UH21GLZTYYR5,B005UGMC78,4.342582
A1UH21GLZTYYR5,B01GPL2AGE,4.2822504
A7GZXYEZ2OMLQ,B0133SO7JK,4.7241917
A8Q2ZFOHTVSCV,B01620Y4O4,4.212738
A6SR7U2PNGN0N,B01BP20BU0,3.7699435
A296HV17AZ10V9,B01ABDLDMO,3.5704489
A3JONP3MGSSP0F,B01GZ7IMJC,3.186267
A4YSGLUQJP68Q,B017O4W3V8,4.848237
A1PIHRVCTCJQFL,B01D1ZKSB6,5.204213
A3N6TV5T5JSG7K,B01F24RGGO,5.044834
A2FDUFFMTO735I,B01FKDKB96,4.4943895
A1DJCR9O659ZE5,B01GJRQKBK,4.94432
A1BOINGLPB5I1M,B00ZOL1DRO,4.7634068
A20R37WRPLUM1D,B01G6H3LCY,3.2667947
A2B9C3FMYW18UN,B01ACLYD4K,2.9832475
ASZ8NR9HIZGJF,B00II4HX7S,4.281046
A16WWBGZHJYJ27,B00DLSTT9Q,4.8288116
A1RDYQ3CR9WOBH,B017OGHBT0,4.6662765
A24H5TP8HNEKQZ,B005KV1EHW,4.5018187
A11ZZ8P70T11V2,B01B9U2H50,4.081694
ANKDQ12BPX6Z3,B00U9I7K6U,3.6575084
A1JNMSETGHIUZ2,B00RMB80SO,4.2465954
A37KLLG8DXL5J7,B00UZM2O52,4.8409967
A2Y7B4AASUOXM,B00AB05RRU,3.7001386
A26V5ROE0OZCDA,B00KFZCAAI,3.5445023
AVAC1JO1AZGAJ,B01FIS2F42,4.1081276
A2KVGS0V3LJKA3,B00ICXDRCU,4.156338
A29V7E1TFYXKJ,B001BXNQ2O,3.5813937
A1FG2D6NRZD9NF,B00507TKCW,4.3879566
A197W8MNF706HT,B016WK3XZU,3.8383555
A24KZL47I6CH4C,B017265T6Y,3.6094873
A2J7GJWY8O1MDB,B00XK6SNUA,4.898962
A2989UZHTNXKM9,B011K698S2,4.6801744
AUI3XAZ1513SI,B01FWYD956,4.0042434
A3KFTHKGVC63SL,B017RNBS76,4.269417
A128W553WN84EW,B00LU5ORLW,3.984351
