ReviewerID,ProductID,Star
A3CMIEYL0TJLC2,B01DCM610A,4.7048626
AC97LVZ0C0TSK,B00TIUEVL2,4.4305515
A2X6LA6IS2C32K,B00DLSTT9Q,5.098426
A5KRI5P7KR7SK,B018RFX3I0,3.940838
A244C0ORREA3N5,B00UXLO4N0,4.1864805
A2WG33SBOT901X,B015XWK88S,4.2900605
A30M81Y20W9VTO,B0165I3VSS,3.7074075
A16EVINGPOU4U6,B005I5GYUC,4.3433647
A2SS0DL9SZ4CKW,B015VKB8KY,4.297895
A18LI83Q1F5DKU,B00LAKB87S,4.1498117
A39YL17T9LO0SP,B01FTEBE74,4.0990157
AMK0DSS0DAP1W,B015OS4436,3.3879294
A1ZV5XBKG7RVZU,B01GYPPNYC,3.9260771
ANMSDY55VG8UK,B01BUQM4BU,4.3608522
A414YEU57FUHJ,B00K56DJ16,3.7682014
A2O4J6KJ0REPQ,B00ZOL1DRO,4.2724943
A3GRUTOJXXE8FF,B01DME2QDY,3.7393537
A3A44JIMIWYFIE,B015649FAA,4.177606
A1F41PH89SL6JB,B01B9XNJP4,3.5743008
AL4D6OHMS2Z9P,B013GZOXPS,4.0310645
A2VSI0RDFNNBEU,B01BK10C78,4.420638
A2MIR34MGFG3EU,B00EH2E5IK,4.5996847
AWNYF3812RWNG,B00VW0OLKM,4.1682363
A3330F5DNMO0JJ,B01HCB4LFE,4.141369
A1F41PH89SL6JB,B00NOAZJI6,3.9575515
A31G4MNGZNYSZI,B017S1KRCO,4.1044073
A137UEIU93IFEF,B00MDW5UAI,4.308765
A2RMULV25P85EK,B018CHA4GM,4.448028
A1CLGNWRCE4QKB,B00OMDNOMC,4.1582246
A1DJY8WVWPJ2H8,B01EKIELGG,4.5800967
A1EPVSC849EI9R,B01EAYV5P0,3.9496603
A1MIXHFSMNEE42,B019B6WUGU,3.2284408
AEKAL2F7RF7WL,B00W891R26,4.76251
A3804PZVOD4N3E,B01HFGNGYI,3.76909
A3IQ0P3M39IY8U,B014HGM9YM,3.872772
ATQMBEXNQ3XH8,B00VTY1WNA,4.3042216
A3KBRXW4PKK2MT,B01CJ37JJ0,4.1384144
A3OC8ZG1S3OAVA,B018496LH4,3.163719
A26GE9ZG68SKIQ,B018XU020Q,4.295882
A10PIB0GJZQHJA,B018BL1LIY,4.6290827
A2QC9Q8EVBI6D1,B01GYPPNYC,3.957088
A1R0XBTB3SL5GT,B01DIF788U,4.7582684
A2K3C9H73QW8NK,B00CVS2KH0,3.9613495
A13VENZC543MTF,B01EU056NQ,4.1919446
A3DVGQZY2MBA87,B01GYQ057Q,3.7522275
A6SR7U2PNGN0N,B00U9WZPFY,4.043452
AGCQUDUCJRV0B,B00V50VSUU,3.3001366
A30DBF16JX73UA,B00EH2E5IK,4.7914124
A2JFYV4GVIMPCQ,B017JIYTJI,4.834199
A1HHSUAQDZ1XM6,B01FIS2F42,4.5393496
A31ES7R1PYVRU8,B00JTCH5RQ,4.9773703
AHA9957QN8DXC,B01FDI8UWS,4.403694
AIQWMQ4JWKZ3T,B01GF9OQSQ,4.3749695
A3PBD5LUY1F529,B01BXS83ME,3.841028
A2RYT2UPEQXUAV,B00SJPZ4MW,4.5270414
A18EEC1ENOT9YN,B01GPL2AGE,3.6617053
AU6XF9GE5FTWK,B017FRG18A,5.0887747
A3SZPKNV5IU75I,B017EGZHFA,4.2213945
ASGBSLP29DQRY,B006R7FXFW,3.312602
A1B5MN8PY0JIJQ,B00HSSRCAI,4.1058
A314BTQHA98OGF,B00V30JDQS,4.0300655
A3JONP3MGSSP0F,B00GQHCBI0,3.2736049
A296HV17AZ10V9,B017E1XMPM,3.3821757
A2BOKBB1IZA13L,B00UXX3RHC,4.7023554
A1NL7G5VN45RDW,B010JA571W,4.5668397
A3ALH6Z83RHTO2,B01ES2M9S6,4.079565
A31CZW8SHN9PTX,B0066B7KGE,3.624517
A3A44JIMIWYFIE,B01CRYKNNA,4.117529
AUJKYWUK14BZ2,B00K0QWZ84,4.4580274
A2826FTZACYYNO,B01CBW4D7A,4.560666
A2O4J6KJ0REPQ,B00PW1FVXI,4.2928314
A139GUSKBRWPIT,B00N47L8XE,2.7909193
A2MK1L1Y74WTWH,B013KV12YI,2.9204998
A1YK1AM70HDXLE,B011G3HJ6C,3.618436
A2NLY1TJ8TYV6D,B00KYUNEJ0,4.665964
A1F41PH89SL6JB,B00PG4T6UU,3.7301402
A1TUBKEWD01LLS,B00QIV6JXM,3.259774
A3RDDEA1NKSMVC,B01GGNXFEW,3.9944708
A8RL5L4BJTEMB,B00TSXRDW8,3.4900556
A253ZKSZTAZ8W7,B00DO5DAPK,4.5613127
A10PIB0GJZQHJA,B00T71ALZM,4.7087173
A3A44JIMIWYFIE,B01HCNRF14,4.1068087
A1SHWSPRJ6X3J5,B01FMTA1M0,4.653818
A2XKX5TBB6WV00,B00629WWJ0,4.5751085
A2FDDTPAER5DBO,B00NW2BZD4,3.6955907
A38TZJEVGI7OJN,B01CMK5YA6,3.758237
AHR3AU7CPID24,B019B6TWFC,3.858551
A3EJDCT3TAEC2,B00H7IEPXG,3.8767824
A1POJZWVDNEX2T,B01GDH7WYU,3.9464736
A2735JIVUDTBZ0,B018CHA2KK,4.4228873
A3P4PWQ6NZGNFY,B00MDACG9I,4.6056156
A202A0SM6MHKMN,B00LNJ4ABC,4.66525
AF85CAX5BR5IM,B00KLGZ27Y,4.336291
A35CC2LV7L5GFE,B00K395P12,4.434641
A2FJLSKL2IZSHC,B01DI63EEG,5.171049
A369BMHORFPL0O,B00TBO0OLG,4.550432
A2DN35SSCO6KE5,B00S77LYBC,4.66126
AGGDI4VWPPZ6J,B00BELOQMW,3.4532802
A7HZKJID44JZ3,B00VOYNKM6,3.7443645
A1R2D0K0S0M30P,B017DSORBE,4.257781
A2MK1L1Y74WTWH,B018HFTRYY,3.2512345
A2091T9SZ5H2P0,B003JTHMO6,5.0412817
A326085M0DK10B,B01CT5K792,4.8675427
AC10C3YIUN8LO,B0143PGMCC,4.8065467
A2062SF91Y01U8,B01FQ57CRC,4.463132
APORGO15GFK60,B00TCI48WC,3.6512794
A2PN1AJYXDU1J0,B018FNBE26,4.454009
AIW0QH84UBVB2,B00M0Y5PZO,3.777556
A325YEZFZEF3HM,B01FDI8UWS,4.052615
A3T7S6BDKHWPJD,B01E4AF6VO,4.6605353
A2J7GJWY8O1MDB,B00LMGLZPU,4.8881793
A2MK1L1Y74WTWH,B00IQEP5Z2,3.555152
A73IK4VT0XZS6,B00QXWYEYW,4.209193
A11B4CZH8ZB9QQ,B00ZOHMCQO,4.7805233
A34XKT60HI08BV,B01FP256UQ,4.7854466
A30V9M9DZW8SFU,B010189NMG,3.5340452
AMUH4FGZCFJFF,B00UIDZVYY,3.9972315
A328S9RN3U5M68,B01AAXMLVW,4.753621
A287J5FTWL99W6,B01GANL3SS,3.9756608
A3EVKU21OXJ242,B00IMNWM3K,4.105256
A19GHQW5J26JVC,B008YY5K72,4.653289
A3RPL8JIS2XMJ3,B01DJWPF6Y,4.918773
A1Q238W8EQU8T4,B01G2IVLEW,4.081662
A83C3F4X0U3ZW,B0069INV1W,3.3115401
A3DQRNADNQWG6H,B01BO68BBI,4.449687
A3A44JIMIWYFIE,B00YLC03YQ,4.0897284
A3EI5NSXXCXQY5,B01DI63EEG,4.4193726
A10IXICTN64ZSV,B015B839PS,4.3802576
A9M7TOUJ3N4OE,B00MR4E68O,4.781348
A3VQMP3ACL1KHH,B0157RBC16,4.1244493
ARKMO0OABCW9I,B01A1E8WO0,3.9630032
AX5KL9LWC1TG6,B0055PMRSS,4.5775733
AUJKYWUK14BZ2,B0153XSCNA,4.500307
APORGO15GFK60,B00TYER2BI,3.6918042
AUME0VNK7J2MP,B00GRAZD3G,4.211229
A3KYVCILWHV2ST,B01D6ZVT78,4.350428
A3PZDL7X0IOCDP,B01CAUZUU2,4.0801234
A3KF9GEKN2DXTU,B01CKECZQ0,4.2464957
AHMV0N47XOIMZ,B01AWPTL0W,4.308775
A1I18OT401WDI,B00629WWJ0,4.531814
A24YALT0FFYFA8,B01HFTVMXM,5.023738
A1RCVV077UAKKV,B00TE6PH9K,3.905827
A2Y7B4AASUOXM,B00MQ20P28,3.9022503
A36XTPY9IFYA5R,B00XLUEMYQ,4.09812
A1Z9H2CBWKOE7M,B018UYNR5C,4.754788
A1DC00T32U26HC,B013KV12YI,3.5318174
A1EF46YLAZ7MEM,B01FD1Q27U,4.819397
A31CZW8SHN9PTX,B00E5UJAIO,3.9106297
A2WQZ6RF0O4XER,B00H9KEAKA,4.5080647
A25CQ5UC0CJ44C,B00LVD00H8,4.366358
AVNS35OHR3D76,B01DWNFGVE,4.3450937
A16N88TMHMXX1F,B00U9I7K6U,3.8307147
AX746FITV1G72,B013XXGRYI,3.488446
AW4NFCPN81CS3,B01GF9OSI4,3.650484
A2BVUAZRDFWLUG,B016TG5V3E,4.4084435
A1GSPADXH17N25,B00IH8IDVA,4.0843954
AX746FITV1G72,B00BUOA5E6,3.540657
A27OS7Z94VXCYF,B00P6P9HHQ,4.313983
A8RL5L4BJTEMB,B00UDQTS40,3.9029255
A69JQYYIUQFQL,B01DTE27EA,4.8380723
A2HZ6MGQ6TPNO0,B00LOTFY1Q,3.9082475
AJX5O8EPN2713,B00CXFH4MC,3.7884126
AYX09NKQV5S83,B01HFGNGYI,4.088454
A245T0V8KVTV45,B00Z318GNY,4.5894413
A3JVZY05VLMYEM,B00PQPJMWG,4.5668554
A1P5YXP15B13SA,B012FAXT0U,3.861675
A2SDFM6RV0SQ4,B01FSDI7H6,4.6878576
A3SE1XKZC0L913,B019OYETT0,4.8274436
A1JADDWR1H3M0I,B013L4T8Y0,4.562787
A25PLL2FEB615H,B01EKIELGG,3.1291285
A2N1XSD82O6XTV,B00TQ70PMG,4.7054844
A2WQZ6RF0O4XER,B00PBA6QCU,4.7652087
A16SH2BVYS9FL3,B007J4A4KQ,4.430451
A7GZXYEZ2OMLQ,B010MXA96E,4.5882835
A3ETMXC5X45M0Q,B01DTBHY46,4.079099
A1FEZ774RWJOU,B00C44H0OE,4.0386267
A1GQ2UI5BKCCRD,B00AO76XI2,5.0586042
A2K6LYCNBPLW6D,B00ZDHZKKA,4.809658
A3LZG1QQ1KMVX3,B014BR4A3A,4.091905
A1HWG5486TTBNP,B01BUQM4BU,3.493547
A10PEXB6XAQ5XF,B00EEIGHDI,3.7009249
A1F41PH89SL6JB,B00DN6QQ3S,4.0673237
A7GZXYEZ2OMLQ,B0178AU3V0,4.5114527
A3KR3N21N470FU,B00M0DT1JG,4.3197346
A1X29PLYC168T,B01ES2M9S6,3.3552878
A16TE56LP5NUL5,B013VDLXY4,4.3677835
A1ONF1PVSKH226,B01GF9OSI4,4.2555594
A10AWAE0F6CAP1,B00VOYNKM6,4.8726974
A3RDDEA1NKSMVC,B01ACLW2JS,3.4514308
A2LF3KTH2T6RJA,B00V8CETHO,4.44414
A2FCP7ICZAQGZO,B01H5MF0JG,4.915468
A16XJNGXIVCHE3,B01FVHS6OI,3.9749315
A2826FTZACYYNO,B017J556C0,4.777033
A3SZPKNV5IU75I,B00BXDU4JK,4.4808474
A2MR87VMPFNFJ5,B00VW0OLKM,3.3541627
A2H146VK5MMYIH,B00RUJXGAK,5.1314526
A3J9BHGK55ZPJO,B00G88MQQY,3.8727083
AXVDFGI9OEIVK,B01H62L5GW,4.2528095
AHR3AU7CPID24,B01GYPQQRU,3.6478424
A3RDDEA1NKSMVC,B00GVQOJZ4,3.6276906
A1VE539RO5061D,B00V45ZENI,2.609027
A2S5EPJ451WL3I,B01BO8423M,3.43989
AGA6C1UQDNQ1P,B00H7K5UB0,4.368682
A4YSGLUQJP68Q,B00Q6YLPJ4,4.500502
A1W48IWJ8A610S,B00MRPKWAY,4.1237273
A1LFIFPYMOJ8RV,B01A4ATX4E,4.449047
